Depth (mm),Blue,Green,Red
250.33953488372092,94.0,128.0,139.0
250.69767441860463,93.0,127.0,137.0
251.05581395348835,93.0,126.0,136.0
251.41395348837207,93.0,127.0,137.0
251.7720930232558,92.0,126.0,135.0
252.1302325581395,92.0,125.0,134.0
252.48837209302323,90.0,122.0,131.0
252.84651162790698,88.0,119.0,128.0
253.2046511627907,86.0,117.0,125.0
253.56279069767442,87.0,118.0,126.0
253.92093023255813,92.0,122.0,131.0
254.27906976744185,97.0,126.0,134.0
254.63720930232557,99.0,127.0,135.0
254.9953488372093,99.0,127.0,133.0
255.353488372093,94.0,121.0,127.0
255.71162790697673,95.0,122.0,128.0
256.06976744186045,97.0,123.0,129.0
256.42790697674417,94.0,118.0,125.0
256.7860465116279,91.0,115.0,121.0
257.1441860465116,87.0,110.0,117.0
257.5023255813953,84.0,109.0,117.0
257.86046511627904,87.0,114.0,122.0
258.21860465116276,91.0,119.0,127.0
258.5767441860465,92.0,121.0,129.0
258.9348837209302,90.0,117.0,125.0
259.2930232558139,85.0,110.0,118.0
259.65116279069764,79.0,101.0,108.0
260.00930232558136,79.0,99.0,105.0
260.3674418604651,78.0,97.0,103.0
260.7255813953488,75.0,94.0,101.0
261.0837209302325,76.0,95.0,101.0
261.4418604651163,76.0,94.0,100.0
261.8,74.0,92.0,97.0
262.15813953488373,73.0,90.0,96.0
262.51627906976745,73.0,92.0,97.0
262.87441860465117,76.0,95.0,101.0
263.2325581395349,79.0,98.0,104.0
263.5906976744186,77.0,96.0,102.0
263.9488372093023,75.0,95.0,101.0
264.30697674418604,74.0,93.0,99.0
264.66511627906976,73.0,92.0,98.0
265.0232558139535,72.0,90.0,96.0
265.3813953488372,75.0,94.0,100.0
265.7395348837209,77.0,98.0,105.0
266.09767441860464,78.0,100.0,108.0
266.45581395348836,79.0,102.0,110.0
266.8139534883721,80.0,105.0,114.0
267.1720930232558,79.0,104.0,112.0
267.5302325581395,80.0,105.0,113.0
267.88837209302324,82.0,107.0,114.0
268.24651162790695,82.0,106.0,112.0
268.6046511627907,81.0,104.0,110.0
268.9627906976744,83.0,106.0,111.0
269.3209302325581,84.0,109.0,114.0
269.67906976744183,84.0,109.0,114.0
270.03720930232555,85.0,111.0,116.0
270.39534883720927,87.0,115.0,120.0
270.753488372093,88.0,117.0,122.0
271.1116279069767,86.0,118.0,124.0
271.4697674418604,87.0,120.0,127.0
271.82790697674415,91.0,124.0,131.0
272.18604651162786,94.0,127.0,134.0
272.54418604651164,93.0,126.0,134.0
272.90232558139536,93.0,126.0,134.0
273.2604651162791,96.0,127.0,134.0
273.6186046511628,98.0,126.0,133.0
273.9767441860465,96.0,123.0,129.0
274.33488372093024,94.0,119.0,126.0
274.69302325581396,94.0,119.0,124.0
275.0511627906977,94.0,118.0,124.0
275.4093023255814,92.0,116.0,122.0
275.7674418604651,92.0,116.0,123.0
276.12558139534883,91.0,116.0,123.0
276.48372093023255,94.0,120.0,127.0
276.84186046511627,95.0,122.0,130.0
277.2,96.0,124.0,132.0
277.5581395348837,98.0,127.0,135.0
277.9162790697674,99.0,128.0,135.0
278.27441860465115,100.0,128.0,135.0
278.63255813953486,97.0,125.0,132.0
278.9906976744186,97.0,127.0,133.0
279.3488372093023,97.0,126.0,133.0
279.706976744186,96.0,125.0,132.0
280.06511627906974,98.0,127.0,134.0
280.42325581395346,97.0,127.0,133.0
280.7813953488372,93.0,123.0,130.0
281.1395348837209,95.0,124.0,130.0
281.4976744186046,98.0,123.0,130.0
281.85581395348834,96.0,118.0,124.0
282.21395348837206,91.0,110.0,114.0
282.5720930232558,90.0,107.0,110.0
282.9302325581395,93.0,109.0,113.0
283.2883720930232,95.0,112.0,116.0
283.646511627907,94.0,113.0,118.0
284.0046511627907,96.0,117.0,122.0
284.3627906976744,98.0,122.0,128.0
284.72093023255815,99.0,123.0,130.0
285.07906976744187,102.0,127.0,133.0
285.4372093023256,106.0,130.0,137.0
285.7953488372093,106.0,129.0,136.0
286.153488372093,108.0,129.0,135.0
286.51162790697674,106.0,127.0,133.0
286.86976744186046,107.0,129.0,135.0
287.2279069767442,112.0,134.0,140.0
287.5860465116279,116.0,140.0,147.0
287.9441860465116,119.0,145.0,153.0
288.30232558139534,120.0,147.0,155.0
288.66046511627906,119.0,146.0,154.0
289.0186046511628,115.0,141.0,149.0
289.3767441860465,109.0,136.0,144.0
289.7348837209302,105.0,132.0,141.0
290.09302325581393,102.0,129.0,139.0
290.45116279069765,103.0,130.0,139.0
290.80930232558137,103.0,128.0,138.0
291.1674418604651,102.0,125.0,134.0
291.5255813953488,97.0,120.0,128.0
291.8837209302325,95.0,116.0,125.0
292.24186046511625,97.0,118.0,127.0
292.59999999999997,97.0,118.0,127.0
292.9581395348837,97.0,118.0,127.0
293.3162790697674,94.0,116.0,125.0
293.6744186046511,90.0,111.0,120.0
294.03255813953484,90.0,111.0,119.0
294.39069767441856,87.0,106.0,114.0
294.74883720930234,85.0,103.0,110.0
295.10697674418606,84.0,100.0,107.0
295.4651162790698,81.0,98.0,105.0
295.8232558139535,80.0,98.0,105.0
296.1813953488372,82.0,102.0,110.0
296.53953488372093,83.0,106.0,115.0
296.89767441860465,89.0,114.0,123.0
297.25581395348837,90.0,117.0,127.0
297.6139534883721,93.0,121.0,132.0
297.9720930232558,93.0,123.0,134.0
298.3302325581395,95.0,125.0,136.0
298.68837209302325,95.0,125.0,136.0
299.04651162790697,91.0,121.0,132.0
299.4046511627907,88.0,118.0,128.0
299.7627906976744,87.0,117.0,127.0
300.1209302325581,85.0,115.0,126.0
300.47906976744184,82.0,112.0,124.0
300.83720930232556,81.0,112.0,124.0
301.1953488372093,83.0,115.0,128.0
301.553488372093,81.0,115.0,129.0
301.9116279069767,85.0,119.0,132.0
302.26976744186044,87.0,118.0,131.0
302.62790697674416,84.0,113.0,126.0
302.9860465116279,75.0,103.0,115.0
303.3441860465116,71.0,98.0,109.0
303.7023255813953,72.0,98.0,109.0
304.06046511627903,71.0,98.0,108.0
304.41860465116275,74.0,101.0,111.0
304.77674418604647,79.0,107.0,118.0
305.1348837209302,84.0,113.0,124.0
305.4930232558139,88.0,118.0,129.0
305.8511627906977,87.0,117.0,128.0
306.2093023255814,86.0,115.0,125.0
306.5674418604651,89.0,118.0,128.0
306.92558139534884,94.0,124.0,134.0
307.28372093023256,102.0,133.0,144.0
307.6418604651163,105.0,137.0,148.0
308.0,106.0,138.0,149.0
308.3581395348837,104.0,136.0,148.0
308.71627906976744,95.0,127.0,139.0
309.07441860465116,88.0,119.0,131.0
309.4325581395349,86.0,116.0,128.0
309.7906976744186,84.0,114.0,125.0
310.1488372093023,83.0,113.0,124.0
310.50697674418603,81.0,111.0,122.0
310.86511627906975,81.0,110.0,120.0
311.2232558139535,79.0,106.0,115.0
311.5813953488372,76.0,102.0,110.0
311.9395348837209,78.0,101.0,109.0
312.29767441860463,75.0,95.0,102.0
312.65581395348835,73.0,91.0,97.0
313.01395348837207,74.0,92.0,98.0
313.3720930232558,74.0,93.0,98.0
313.7302325581395,74.0,93.0,99.0
314.0883720930232,73.0,92.0,98.0
314.44651162790694,73.0,92.0,98.0
314.80465116279066,74.0,94.0,100.0
315.1627906976744,77.0,98.0,103.0
315.5209302325581,81.0,103.0,109.0
315.8790697674418,83.0,107.0,114.0
316.23720930232554,82.0,107.0,114.0
316.59534883720926,81.0,106.0,112.0
316.95348837209303,78.0,102.0,109.0
317.31162790697675,77.0,101.0,107.0
317.6697674418605,78.0,101.0,107.0
318.0279069767442,80.0,102.0,108.0
318.3860465116279,78.0,100.0,106.0
318.74418604651163,79.0,100.0,107.0
319.10232558139535,80.0,102.0,109.0
319.46046511627907,84.0,106.0,113.0
319.8186046511628,91.0,113.0,120.0
320.1767441860465,95.0,117.0,124.0
320.5348837209302,97.0,119.0,126.0
320.89302325581394,102.0,125.0,132.0
321.25116279069766,101.0,125.0,132.0
321.6093023255814,94.0,119.0,126.0
321.9674418604651,93.0,117.0,124.0
322.3255813953488,90.0,114.0,121.0
322.68372093023254,85.0,110.0,117.0
323.04186046511626,79.0,103.0,111.0
323.4,78.0,103.0,111.0
323.7581395348837,78.0,103.0,111.0
324.1162790697674,80.0,104.0,112.0
324.47441860465113,85.0,110.0,119.0
324.83255813953485,77.0,103.0,113.0
325.1906976744186,73.0,97.0,108.0
325.5488372093023,73.0,97.0,107.0
325.906976744186,72.0,93.0,102.0
326.26511627906973,68.0,88.0,96.0
326.62325581395345,74.0,93.0,102.0
326.98139534883717,82.0,103.0,112.0
327.3395348837209,80.0,104.0,115.0
327.6976744186046,77.0,104.0,116.0
328.0558139534884,80.0,111.0,124.0
328.4139534883721,85.0,120.0,134.0
328.7720930232558,88.0,125.0,139.0
329.13023255813954,91.0,128.0,141.0
329.48837209302326,97.0,133.0,145.0
329.846511627907,101.0,135.0,146.0
330.2046511627907,98.0,130.0,141.0
330.5627906976744,98.0,128.0,138.0
330.92093023255813,97.0,124.0,133.0
331.27906976744185,95.0,120.0,129.0
331.6372093023256,90.0,114.0,122.0
331.9953488372093,82.0,104.0,112.0
332.353488372093,76.0,98.0,105.0
332.71162790697673,71.0,93.0,99.0
333.06976744186045,70.0,91.0,97.0
333.42790697674417,73.0,95.0,103.0
333.7860465116279,70.0,93.0,101.0
334.1441860465116,71.0,95.0,102.0
334.5023255813953,76.0,100.0,108.0
334.86046511627904,74.0,101.0,110.0
335.21860465116276,73.0,102.0,111.0
335.5767441860465,73.0,105.0,114.0
335.9348837209302,76.0,108.0,116.0
336.2930232558139,77.0,108.0,117.0
336.65116279069764,70.0,101.0,110.0
337.00930232558136,70.0,101.0,109.0
337.3674418604651,70.0,102.0,110.0
337.7255813953488,71.0,103.0,111.0
338.0837209302325,72.0,104.0,112.0
338.44186046511624,77.0,107.0,115.0
338.79999999999995,77.0,108.0,115.0
339.15813953488373,73.0,103.0,110.0
339.51627906976745,73.0,102.0,110.0
339.87441860465117,77.0,107.0,114.0
340.2325581395349,77.0,105.0,112.0
340.5906976744186,73.0,100.0,108.0
340.9488372093023,73.0,101.0,109.0
341.30697674418604,79.0,107.0,115.0
341.66511627906976,82.0,109.0,118.0
342.0232558139535,81.0,109.0,117.0
342.3813953488372,81.0,109.0,118.0
342.7395348837209,82.0,111.0,119.0
343.09767441860464,82.0,112.0,121.0
343.45581395348836,82.0,113.0,122.0
343.8139534883721,83.0,114.0,124.0
344.1720930232558,86.0,116.0,125.0
344.5302325581395,87.0,116.0,125.0
344.88837209302324,84.0,114.0,123.0
345.24651162790695,83.0,112.0,121.0
345.6046511627907,87.0,116.0,124.0
345.9627906976744,86.0,113.0,122.0
346.3209302325581,85.0,111.0,120.0
346.67906976744183,87.0,114.0,122.0
347.03720930232555,88.0,113.0,121.0
347.39534883720927,85.0,111.0,118.0
347.753488372093,82.0,108.0,116.0
348.1116279069767,82.0,106.0,114.0
348.4697674418604,79.0,104.0,112.0
348.82790697674415,78.0,103.0,111.0
349.18604651162786,76.0,101.0,109.0
349.5441860465116,74.0,98.0,106.0
349.9023255813953,68.0,91.0,98.0
350.2604651162791,68.0,90.0,97.0
350.6186046511628,72.0,94.0,101.0
350.9767441860465,76.0,100.0,108.0
351.33488372093024,79.0,105.0,113.0
351.69302325581396,81.0,109.0,117.0
352.0511627906977,83.0,112.0,122.0
352.4093023255814,81.0,112.0,122.0
352.7674418604651,83.0,113.0,124.0
353.12558139534883,87.0,117.0,126.0
353.48372093023255,88.0,116.0,125.0
353.84186046511627,85.0,113.0,121.0
354.2,80.0,107.0,115.0
354.5581395348837,78.0,104.0,111.0
354.9162790697674,77.0,103.0,109.0
355.27441860465115,76.0,101.0,107.0
355.63255813953486,75.0,100.0,106.0
355.9906976744186,74.0,99.0,106.0
356.3488372093023,75.0,100.0,107.0
356.706976744186,78.0,104.0,111.0
357.06511627906974,80.0,106.0,112.0
357.42325581395346,83.0,109.0,115.0
357.7813953488372,87.0,113.0,119.0
358.1395348837209,88.0,114.0,120.0
358.4976744186046,88.0,115.0,121.0
358.85581395348834,88.0,115.0,121.0
359.21395348837206,89.0,117.0,123.0
359.5720930232558,92.0,119.0,125.0
359.9302325581395,92.0,119.0,125.0
360.2883720930232,89.0,117.0,124.0
360.64651162790693,86.0,115.0,121.0
361.00465116279065,83.0,111.0,117.0
361.3627906976744,82.0,108.0,114.0
361.72093023255815,80.0,107.0,112.0
362.07906976744187,81.0,107.0,112.0
362.4372093023256,77.0,103.0,109.0
362.7953488372093,76.0,103.0,109.0
363.153488372093,77.0,105.0,110.0
363.51162790697674,79.0,107.0,113.0
363.86976744186046,81.0,110.0,116.0
364.2279069767442,85.0,113.0,119.0
364.5860465116279,86.0,113.0,119.0
364.9441860465116,83.0,111.0,118.0
365.30232558139534,83.0,111.0,118.0
365.66046511627906,86.0,115.0,122.0
366.0186046511628,88.0,117.0,123.0
366.3767441860465,89.0,117.0,124.0
366.7348837209302,86.0,114.0,121.0
367.09302325581393,84.0,112.0,118.0
367.45116279069765,85.0,112.0,118.0
367.80930232558137,82.0,109.0,114.0
368.1674418604651,79.0,105.0,110.0
368.5255813953488,77.0,103.0,109.0
368.8837209302325,80.0,106.0,112.0
369.24186046511625,84.0,109.0,115.0
369.59999999999997,82.0,106.0,112.0
369.9581395348837,80.0,104.0,109.0
370.3162790697674,76.0,100.0,105.0
370.6744186046511,72.0,96.0,102.0
371.03255813953484,71.0,95.0,100.0
371.39069767441856,73.0,97.0,102.0
371.7488372093023,73.0,96.0,102.0
372.106976744186,73.0,96.0,102.0
372.4651162790698,75.0,99.0,104.0
372.8232558139535,75.0,99.0,105.0
373.1813953488372,76.0,100.0,106.0
373.53953488372093,76.0,100.0,105.0
373.89767441860465,80.0,103.0,108.0
374.25581395348837,83.0,105.0,110.0
374.6139534883721,81.0,102.0,107.0
374.9720930232558,80.0,101.0,106.0
375.3302325581395,78.0,101.0,106.0
375.68837209302325,77.0,100.0,105.0
376.04651162790697,77.0,99.0,104.0
376.4046511627907,78.0,99.0,104.0
376.7627906976744,76.0,97.0,102.0
377.1209302325581,72.0,93.0,99.0
377.47906976744184,69.0,91.0,97.0
377.83720930232556,67.0,89.0,95.0
378.1953488372093,69.0,91.0,98.0
378.553488372093,72.0,95.0,102.0
378.9116279069767,74.0,97.0,104.0
379.26976744186044,73.0,97.0,103.0
379.62790697674416,73.0,97.0,103.0
379.9860465116279,75.0,99.0,106.0
380.3441860465116,77.0,100.0,107.0
380.7023255813953,80.0,104.0,110.0
381.06046511627903,81.0,105.0,112.0
381.41860465116275,83.0,107.0,113.0
381.77674418604647,86.0,108.0,114.0
382.1348837209302,85.0,107.0,114.0
382.4930232558139,82.0,105.0,112.0
382.85116279069763,82.0,105.0,111.0
383.20930232558135,83.0,106.0,112.0
383.5674418604651,82.0,104.0,110.0
383.92558139534884,81.0,102.0,108.0
384.28372093023256,77.0,99.0,105.0
384.6418604651163,75.0,99.0,104.0
385.0,81.0,104.0,109.0
385.3581395348837,81.0,104.0,109.0
385.71627906976744,81.0,103.0,108.0
386.07441860465116,77.0,100.0,105.0
386.4325581395349,75.0,99.0,104.0
386.7906976744186,77.0,101.0,107.0
387.1488372093023,78.0,102.0,107.0
387.50697674418603,76.0,100.0,106.0
387.86511627906975,75.0,99.0,105.0
388.2232558139535,76.0,99.0,104.0
388.5813953488372,74.0,97.0,103.0
388.9395348837209,73.0,96.0,102.0
389.29767441860463,72.0,96.0,102.0
389.65581395348835,70.0,96.0,102.0
390.01395348837207,72.0,97.0,103.0
390.3720930232558,77.0,103.0,109.0
390.7302325581395,77.0,103.0,109.0
391.0883720930232,75.0,100.0,106.0
391.44651162790694,75.0,100.0,107.0
391.80465116279066,76.0,102.0,108.0
392.1627906976744,78.0,104.0,111.0
392.5209302325581,82.0,109.0,115.0
392.8790697674418,84.0,111.0,117.0
393.23720930232554,85.0,111.0,118.0
393.59534883720926,85.0,111.0,117.0
393.953488372093,84.0,110.0,116.0
394.3116279069767,82.0,107.0,114.0
394.6697674418605,84.0,109.0,116.0
395.0279069767442,86.0,111.0,117.0
395.3860465116279,84.0,109.0,116.0
395.74418604651163,83.0,108.0,114.0
396.10232558139535,84.0,108.0,114.0
396.46046511627907,82.0,105.0,111.0
396.8186046511628,78.0,101.0,107.0
397.1767441860465,73.0,98.0,105.0
397.5348837209302,69.0,95.0,102.0
397.89302325581394,73.0,100.0,106.0
398.25116279069766,80.0,105.0,111.0
398.6093023255814,80.0,104.0,110.0
398.9674418604651,79.0,103.0,108.0
399.3255813953488,78.0,101.0,106.0
399.68372093023254,80.0,102.0,107.0
400.04186046511626,79.0,102.0,107.0
400.4,75.0,99.0,104.0
400.7581395348837,75.0,99.0,105.0
401.1162790697674,77.0,101.0,107.0
401.47441860465113,76.0,101.0,107.0
401.83255813953485,77.0,102.0,108.0
402.1906976744186,77.0,105.0,111.0
402.5488372093023,80.0,107.0,113.0
402.906976744186,82.0,110.0,116.0
403.26511627906973,83.0,111.0,118.0
403.62325581395345,83.0,112.0,119.0
403.98139534883717,83.0,113.0,120.0
404.3395348837209,83.0,114.0,120.0
404.6976744186046,82.0,112.0,119.0
405.0558139534883,79.0,110.0,117.0
405.41395348837204,78.0,110.0,117.0
405.7720930232558,79.0,111.0,118.0
406.13023255813954,79.0,110.0,117.0
406.48837209302326,83.0,113.0,120.0
406.846511627907,84.0,115.0,123.0
407.2046511627907,83.0,114.0,121.0
407.5627906976744,86.0,116.0,123.0
407.92093023255813,86.0,116.0,123.0
408.27906976744185,83.0,112.0,118.0
408.6372093023256,80.0,108.0,114.0
408.9953488372093,78.0,104.0,111.0
409.353488372093,74.0,100.0,107.0
409.71162790697673,70.0,96.0,103.0
410.06976744186045,70.0,97.0,103.0
410.42790697674417,75.0,102.0,109.0
410.7860465116279,76.0,103.0,111.0
411.1441860465116,76.0,104.0,111.0
411.5023255813953,76.0,104.0,113.0
411.86046511627904,78.0,106.0,115.0
412.21860465116276,80.0,109.0,118.0
412.5767441860465,85.0,115.0,124.0
412.9348837209302,86.0,118.0,127.0
413.2930232558139,88.0,119.0,128.0
413.65116279069764,90.0,120.0,129.0
414.00930232558136,87.0,115.0,124.0
414.3674418604651,85.0,112.0,120.0
414.7255813953488,86.0,112.0,120.0
415.0837209302325,84.0,111.0,118.0
415.44186046511624,81.0,107.0,114.0
415.79999999999995,82.0,107.0,114.0
416.1581395348837,81.0,107.0,115.0
416.5162790697674,83.0,108.0,116.0
416.87441860465117,82.0,108.0,116.0
417.2325581395349,77.0,102.0,110.0
417.5906976744186,75.0,100.0,108.0
417.9488372093023,75.0,100.0,109.0
418.30697674418604,72.0,99.0,108.0
418.66511627906976,72.0,100.0,108.0
419.0232558139535,75.0,101.0,109.0
419.3813953488372,73.0,99.0,108.0
419.7395348837209,73.0,99.0,108.0
420.09767441860464,77.0,103.0,112.0
420.45581395348836,77.0,103.0,112.0
420.8139534883721,75.0,101.0,111.0
421.1720930232558,75.0,102.0,112.0
421.5302325581395,75.0,101.0,111.0
421.88837209302324,78.0,103.0,113.0
422.24651162790695,79.0,103.0,112.0
422.6046511627907,77.0,100.0,109.0
422.9627906976744,73.0,96.0,104.0
423.3209302325581,72.0,94.0,102.0
423.67906976744183,72.0,95.0,103.0
424.03720930232555,73.0,96.0,105.0
424.39534883720927,75.0,99.0,109.0
424.753488372093,78.0,105.0,115.0
425.1116279069767,83.0,110.0,120.0
425.4697674418604,90.0,116.0,125.0
425.82790697674415,93.0,117.0,126.0
426.18604651162786,91.0,115.0,124.0
426.5441860465116,89.0,112.0,121.0
426.9023255813953,90.0,115.0,124.0
427.260465116279,90.0,116.0,126.0
427.61860465116274,91.0,118.0,127.0
427.9767441860465,96.0,124.0,133.0
428.33488372093024,95.0,123.0,133.0
428.69302325581396,95.0,124.0,134.0
429.0511627906977,97.0,127.0,138.0
429.4093023255814,98.0,128.0,139.0
429.7674418604651,97.0,129.0,140.0
430.12558139534883,97.0,129.0,141.0
430.48372093023255,95.0,127.0,140.0
430.84186046511627,93.0,124.0,137.0
431.2,95.0,127.0,139.0
431.5581395348837,96.0,127.0,140.0
431.9162790697674,100.0,130.0,141.0
432.27441860465115,104.0,132.0,142.0
432.63255813953486,104.0,129.0,138.0
432.9906976744186,103.0,126.0,135.0
433.3488372093023,99.0,120.0,128.0
433.706976744186,92.0,112.0,120.0
434.06511627906974,87.0,108.0,116.0
434.42325581395346,86.0,107.0,114.0
434.7813953488372,86.0,108.0,115.0
435.1395348837209,85.0,108.0,116.0
435.4976744186046,85.0,109.0,117.0
435.85581395348834,84.0,108.0,117.0
436.21395348837206,82.0,105.0,113.0
436.5720930232558,81.0,103.0,111.0
436.9302325581395,79.0,102.0,110.0
437.2883720930232,82.0,107.0,115.0
437.64651162790693,90.0,115.0,123.0
438.00465116279065,98.0,123.0,132.0
438.36279069767437,99.0,125.0,134.0
438.7209302325581,99.0,124.0,133.0
439.07906976744187,95.0,121.0,132.0
439.4372093023256,90.0,116.0,127.0
439.7953488372093,88.0,115.0,126.0
440.153488372093,84.0,113.0,126.0
440.51162790697674,85.0,115.0,128.0
440.86976744186046,92.0,121.0,133.0
441.2279069767442,95.0,123.0,134.0
441.5860465116279,91.0,118.0,128.0
441.9441860465116,87.0,114.0,123.0
442.30232558139534,84.0,111.0,120.0
442.66046511627906,82.0,108.0,117.0
443.0186046511628,78.0,103.0,111.0
443.3767441860465,82.0,106.0,114.0
443.7348837209302,86.0,109.0,116.0
444.09302325581393,86.0,108.0,115.0
444.45116279069765,82.0,103.0,111.0
444.80930232558137,79.0,101.0,108.0
445.1674418604651,78.0,101.0,108.0
445.5255813953488,80.0,103.0,110.0
445.8837209302325,84.0,107.0,114.0
446.24186046511625,85.0,107.0,114.0
446.59999999999997,84.0,106.0,113.0
446.9581395348837,82.0,104.0,111.0
447.3162790697674,79.0,102.0,109.0
447.6744186046511,74.0,99.0,107.0
448.03255813953484,74.0,99.0,107.0
448.39069767441856,74.0,101.0,109.0
448.7488372093023,76.0,103.0,112.0
449.106976744186,77.0,105.0,114.0
449.4651162790697,77.0,105.0,114.0
449.82325581395344,76.0,104.0,113.0
450.1813953488372,79.0,107.0,116.0
450.53953488372093,82.0,110.0,118.0
450.89767441860465,82.0,109.0,117.0
451.25581395348837,80.0,108.0,116.0
451.6139534883721,79.0,108.0,116.0
451.9720930232558,80.0,109.0,117.0
452.3302325581395,81.0,110.0,118.0
452.68837209302325,81.0,109.0,117.0
453.04651162790697,79.0,108.0,115.0
453.4046511627907,76.0,104.0,112.0
453.7627906976744,77.0,105.0,112.0
454.1209302325581,79.0,108.0,115.0
454.47906976744184,81.0,109.0,116.0
454.83720930232556,83.0,111.0,117.0
455.1953488372093,83.0,111.0,117.0
455.553488372093,81.0,108.0,113.0
455.9116279069767,79.0,106.0,111.0
456.26976744186044,82.0,109.0,114.0
456.62790697674416,85.0,113.0,119.0
456.9860465116279,87.0,116.0,122.0
457.3441860465116,90.0,119.0,125.0
457.7023255813953,93.0,123.0,130.0
458.06046511627903,96.0,127.0,133.0
458.41860465116275,103.0,132.0,138.0
458.77674418604647,105.0,135.0,141.0
459.1348837209302,103.0,131.0,137.0
459.4930232558139,104.0,130.0,136.0
459.85116279069763,103.0,128.0,134.0
460.20930232558135,100.0,123.0,129.0
460.56744186046507,99.0,121.0,126.0
460.9255813953488,100.0,121.0,126.0
461.28372093023256,98.0,118.0,123.0
461.6418604651163,97.0,116.0,121.0
462.0,98.0,117.0,122.0
462.3581395348837,100.0,119.0,124.0
462.71627906976744,105.0,123.0,128.0
463.07441860465116,108.0,127.0,132.0
463.4325581395349,109.0,129.0,135.0
463.7906976744186,108.0,130.0,136.0
464.1488372093023,105.0,130.0,138.0
464.50697674418603,108.0,134.0,142.0
464.86511627906975,114.0,140.0,149.0
465.2232558139535,115.0,143.0,151.0
465.5813953488372,115.0,143.0,152.0
465.9395348837209,114.0,143.0,152.0
466.29767441860463,113.0,143.0,152.0
466.65581395348835,118.0,146.0,155.0
467.01395348837207,121.0,149.0,158.0
467.3720930232558,118.0,146.0,155.0
467.7302325581395,116.0,144.0,153.0
468.0883720930232,117.0,145.0,154.0
468.44651162790694,120.0,147.0,155.0
468.80465116279066,121.0,148.0,155.0
469.1627906976744,119.0,146.0,153.0
469.5209302325581,116.0,143.0,149.0
469.8790697674418,113.0,140.0,147.0
470.23720930232554,109.0,137.0,144.0
470.59534883720926,106.0,134.0,141.0
470.953488372093,104.0,132.0,139.0
471.3116279069767,102.0,130.0,138.0
471.6697674418604,102.0,130.0,137.0
472.02790697674413,102.0,129.0,136.0
472.3860465116279,102.0,129.0,136.0
472.74418604651163,100.0,127.0,134.0
473.10232558139535,97.0,124.0,131.0
473.46046511627907,97.0,124.0,131.0
473.8186046511628,96.0,123.0,129.0
474.1767441860465,99.0,125.0,131.0
474.5348837209302,100.0,127.0,133.0
474.89302325581394,96.0,123.0,130.0
475.25116279069766,96.0,121.0,127.0
475.6093023255814,99.0,124.0,129.0
475.9674418604651,100.0,124.0,129.0
476.3255813953488,98.0,122.0,127.0
476.68372093023254,98.0,122.0,127.0
477.04186046511626,100.0,124.0,130.0
477.4,102.0,126.0,132.0
477.7581395348837,103.0,127.0,133.0
478.1162790697674,103.0,127.0,133.0
478.47441860465113,102.0,126.0,132.0
478.83255813953485,102.0,126.0,131.0
479.1906976744186,103.0,126.0,131.0
479.5488372093023,101.0,124.0,130.0
479.906976744186,99.0,122.0,128.0
480.26511627906973,96.0,120.0,126.0
480.62325581395345,97.0,121.0,126.0
480.98139534883717,98.0,122.0,128.0
481.3395348837209,95.0,119.0,126.0
481.6976744186046,93.0,116.0,122.0
482.0558139534883,92.0,115.0,121.0
482.41395348837204,92.0,115.0,121.0
482.77209302325576,93.0,115.0,120.0
483.1302325581395,92.0,113.0,118.0
483.48837209302326,88.0,109.0,114.0
483.846511627907,85.0,106.0,111.0
484.2046511627907,83.0,104.0,110.0
484.5627906976744,85.0,106.0,111.0
484.92093023255813,87.0,108.0,114.0
485.27906976744185,88.0,110.0,115.0
485.6372093023256,87.0,109.0,115.0
485.9953488372093,87.0,109.0,115.0
486.353488372093,88.0,111.0,116.0
486.71162790697673,89.0,112.0,117.0
487.06976744186045,91.0,113.0,118.0
487.42790697674417,93.0,115.0,121.0
487.7860465116279,94.0,117.0,123.0
488.1441860465116,96.0,118.0,124.0
488.5023255813953,98.0,120.0,125.0
488.86046511627904,100.0,122.0,126.0
489.21860465116276,97.0,118.0,123.0
489.5767441860465,94.0,114.0,118.0
489.9348837209302,88.0,108.0,113.0
490.2930232558139,85.0,104.0,109.0
490.65116279069764,87.0,105.0,110.0
491.00930232558136,89.0,108.0,112.0
491.3674418604651,88.0,108.0,113.0
491.7255813953488,87.0,107.0,112.0
492.0837209302325,88.0,108.0,113.0
492.44186046511624,91.0,111.0,116.0
492.79999999999995,94.0,114.0,119.0
493.1581395348837,95.0,115.0,119.0
493.5162790697674,96.0,115.0,119.0
493.8744186046511,98.0,117.0,121.0
494.23255813953483,99.0,118.0,122.0
494.5906976744186,98.0,116.0,121.0
494.9488372093023,96.0,115.0,120.0
495.30697674418604,93.0,113.0,118.0
495.66511627906976,90.0,111.0,116.0
496.0232558139535,90.0,111.0,116.0
496.3813953488372,90.0,112.0,117.0
496.7395348837209,91.0,112.0,117.0
497.09767441860464,93.0,114.0,119.0
497.45581395348836,93.0,113.0,118.0
497.8139534883721,94.0,113.0,118.0
498.1720930232558,93.0,112.0,117.0
498.5302325581395,90.0,109.0,114.0
498.88837209302324,87.0,106.0,111.0
499.24651162790695,88.0,107.0,112.0
499.6046511627907,89.0,110.0,115.0
499.9627906976744,89.0,111.0,116.0
500.3209302325581,88.0,110.0,116.0
500.67906976744183,92.0,114.0,119.0
501.03720930232555,96.0,118.0,123.0
501.39534883720927,96.0,118.0,123.0
